Type,Value,Coordinates
Number,7.,"[(2953, 559), (2997, 559), (2997, 597), (2953, 597)]"
Number,33902,"[(678, 681), (819, 681), (819, 716), (678, 716)]"
Number,30,"[(2488, 1256), (2559, 1256), (2559, 1278), (2488, 1278)]"
Number,0,"[(853, 1466), (887, 1466), (887, 1494), (853, 1494)]"
Number,20,"[(1575, 1459), (1625, 1459), (1625, 1500), (1575, 1500)]"
Number,2,"[(594, 2425), (638, 2425), (638, 2450), (594, 2450)]"
Number,7467,"[(2953, 555), (3089, 555), (3089, 602), (2953, 602)]"
Number,000,"[(272, 2612), (400, 2612), (400, 2656), (272, 2656)]"
Number,80,"[(2334, 2712), (2388, 2712), (2388, 2747), (2334, 2747)]"
Number,60,"[(2359, 3909), (2406, 3909), (2406, 3953), (2359, 3953)]"
Number,80,"[(2356, 4206), (2416, 4206), (2416, 4259), (2356, 4259)]"
Number,9706,"[(1100, 4600), (1250, 4600), (1250, 4656), (1100, 4656)]"
Number,00,"[(1144, 4669), (1209, 4669), (1209, 4725), (1144, 4725)]"
Number,4,"[(881, 4853), (919, 4853), (919, 4897), (881, 4897)]"
Number,40,"[(2366, 5118), (2416, 5107), (2424, 5145), (2375, 5156)]"
Number,5.000,"[(384, 5198), (533, 5190), (535, 5237), (386, 5244)]"
Number,0,"[(2094, 5284), (2128, 5284), (2128, 5313), (2094, 5313)]"
Number,215,"[(383, 5326), (454, 5317), (461, 5367), (389, 5377)]"
Number,60,"[(2382, 5400), (2428, 5417), (2412, 5461), (2365, 5443)]"
Number,80,"[(2378, 5722), (2431, 5722), (2431, 5766), (2378, 5766)]"
Number,1,"[(2081, 6091), (2106, 6091), (2106, 6125), (2081, 6125)]"
Number,60,"[(2406, 6909), (2456, 6909), (2456, 6950), (2406, 6950)]"
Number,4,"[(1775, 8384), (1800, 8384), (1800, 8431), (1775, 8431)]"
Number,1,"[(2101, 8936), (2137, 8926), (2146, 8958), (2110, 8968)]"
Number,3,"[(378, 8994), (431, 8994), (431, 9028), (378, 9028)]"
Number,1,"[(2112, 9079), (2147, 9099), (2131, 9128), (2096, 9108)]"
Number,21,"[(2425, 9362), (2456, 9362), (2456, 9391), (2425, 9391)]"
Number,1,"[(2159, 9422), (2194, 9422), (2194, 9453), (2159, 9453)]"
Number,5.000,"[(344, 9675), (466, 9675), (466, 9719), (344, 9719)]"
Number,1,"[(1955, 9800), (1992, 9808), (1986, 9839), (1949, 9832)]"
Number,18380,"[(2147, 10537), (2309, 10537), (2309, 10631), (2147, 10631)]"
Number,2,"[(2416, 10862), (2453, 10862), (2453, 10891), (2416, 10891)]"
Number,9,"[(1381, 11709), (1441, 11709), (1441, 11731), (1381, 11731)]"
Number,80,"[(2400, 11766), (2450, 11766), (2450, 11806), (2400, 11806)]"
Number,079,"[(2550, 11966), (2641, 11966), (2641, 11988), (2550, 11988)]"
Number,01,"[(2681, 11962), (2728, 11962), (2728, 11988), (2681, 11988)]"
Number,1,"[(2138, 12100), (2166, 12100), (2166, 12128), (2138, 12128)]"
Number,01,"[(1999, 12320), (2069, 12311), (2073, 12349), (2003, 12357)]"
Number,1,"[(1803, 12459), (1819, 12459), (1819, 12478), (1803, 12478)]"
Number,.7,"[(1922, 12953), (1953, 12953), (1953, 12978), (1922, 12978)]"
Number,60,"[(2394, 12962), (2434, 12962), (2434, 13003), (2394, 13003)]"
Number,90,"[(1156, 13522), (1216, 13522), (1216, 13562), (1156, 13562)]"
Number,20,"[(2381, 13869), (2431, 13869), (2431, 13906), (2381, 13906)]"
Number,80,"[(2391, 14772), (2434, 14772), (2434, 14809), (2391, 14809)]"
Number,1,"[(2381, 15144), (2416, 15144), (2416, 15172), (2381, 15172)]"
Number,20,"[(2397, 15372), (2428, 15372), (2428, 15400), (2397, 15400)]"
Number,199,"[(850, 15556), (916, 15556), (916, 15606), (850, 15606)]"
Number,90,"[(703, 15597), (769, 15597), (769, 15631), (703, 15631)]"
Number,100,"[(853, 15594), (912, 15594), (912, 15631), (853, 15631)]"
Number,60,"[(2384, 15966), (2428, 15966), (2428, 16006), (2384, 16006)]"
Number,1,"[(2109, 16185), (2143, 16195), (2135, 16224), (2100, 16214)]"
Number,1,"[(2100, 16822), (2128, 16822), (2128, 16853), (2100, 16853)]"
Number,20,"[(2381, 16872), (2416, 16872), (2416, 16900), (2381, 16900)]"
Number,5,"[(1878, 17122), (1931, 17122), (1931, 17156), (1878, 17156)]"
Number,14,"[(2339, 17179), (2416, 17171), (2420, 17205), (2343, 17214)]"
Number,50,"[(328, 17397), (394, 17397), (394, 17450), (328, 17450)]"
Number,100,"[(322, 17481), (400, 17481), (400, 17534), (322, 17534)]"
Number,60,"[(2384, 17478), (2431, 17478), (2431, 17509), (2384, 17509)]"
Number,1,"[(2097, 17588), (2128, 17588), (2128, 17616), (2097, 17616)]"
Number,80,"[(2364, 17765), (2426, 17758), (2433, 17808), (2370, 17815)]"
Number,60,"[(2384, 18975), (2431, 18975), (2431, 19012), (2384, 19012)]"
Number,3.,"[(2426, 19193), (2495, 19198), (2492, 19229), (2424, 19224)]"
Number,1,"[(2109, 19684), (2141, 19684), (2141, 19713), (2109, 19713)]"
Number,1,"[(2375, 19691), (2408, 19674), (2422, 19703), (2389, 19719)]"
Number,10,"[(319, 19866), (391, 19866), (391, 19888), (319, 19888)]"
Number,20,"[(2394, 19881), (2428, 19881), (2428, 19912), (2394, 19912)]"
Number,40,"[(2394, 20175), (2431, 20175), (2431, 20203), (2394, 20203)]"
Number,01,"[(1996, 20463), (2082, 20455), (2085, 20493), (1999, 20501)]"
Number,1,"[(2100, 20459), (2144, 20459), (2144, 20497), (2100, 20497)]"
Number,80,"[(2391, 20778), (2428, 20778), (2428, 20806), (2391, 20806)]"
Number,20,"[(2406, 21375), (2441, 21375), (2441, 21406), (2406, 21406)]"
Number,3,"[(1469, 21447), (1503, 21447), (1503, 21475), (1469, 21475)]"
Number,1,"[(484, 22009), (500, 22009), (500, 22025), (484, 22025)]"
Number,2,"[(2384, 22909), (2431, 22909), (2431, 22953), (2384, 22953)]"
Number,01,"[(2009, 22962), (2075, 22962), (2075, 22997), (2009, 22997)]"
Number,40,"[(2384, 23209), (2431, 23209), (2431, 23247), (2384, 23247)]"
Number,11,"[(1719, 23225), (1747, 23225), (1747, 23253), (1719, 23253)]"
Number,11,"[(2384, 23284), (2425, 23284), (2425, 23312), (2384, 23312)]"
